q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0009703636169433594,0.0024192333221435547,0.00802302360534668,0.0025610923767089844,0.0035431385040283203,0.006421566009521484,0.007645606994628906,0.005445241928100586,0.009626150131225586,0.0058002471923828125,0.0026483535766601562,0.0010349750518798828,0.006387948989868164,0.010049104690551758,0.012726068496704102,0.005712270736694336,0.005612611770629883,0.00494694709777832,0.010581254959106445,0.0006320476531982422,0.0011239051818847656,0.0014564990997314453,0.0053288936614990234
0.0011150836944580078,0.0023381710052490234,0.009516477584838867,0.0026788711547851562,0.005494117736816406,0.006858110427856445,0.009371280670166016,0.007784366607666016,0.009119272232055664,0.00581812858581543,0.0028650760650634766,0.001094818115234375,0.0049190521240234375,0.008539676666259766,0.015689611434936523,0.0030879974365234375,0.006064891815185547,0.0034139156341552734,0.007398128509521484,0.0007686614990234375,0.0011529922485351562,0.0012099742889404297,0.005448102951049805
0.0007774829864501953,0.002454519271850586,0.008226394653320312,0.002691984176635742,0.005686283111572266,0.0075817108154296875,0.00645899772644043,0.0074024200439453125,0.006621360778808594,0.005769014358520508,0.0055141448974609375,0.0010528564453125,0.006367206573486328,0.007893562316894531,0.015808582305908203,0.00301361083984375,0.005407571792602539,0.007014274597167969,0.00722956657409668,0.0005791187286376953,0.0010821819305419922,0.0018124580383300781,0.005498170852661133
0.0008275508880615234,0.002323627471923828,0.008163690567016602,0.0043447017669677734,0.003414630889892578,0.006558656692504883,0.01001429557800293,0.005098819732666016,0.006223201751708984,0.009177207946777344,0.002802610397338867,0.00118255615234375,0.005985260009765625,0.01138758659362793,0.01300191879272461,0.002967357635498047,0.0056378841400146484,0.0036628246307373047,0.007027626037597656,0.0005571842193603516,0.001592397689819336,0.0014674663543701172,0.005277395248413086
0.0008499622344970703,0.002507448196411133,0.008127689361572266,0.002605915069580078,0.006997823715209961,0.0065267086029052734,0.006490468978881836,0.0051424503326416016,0.006417751312255859,0.006051301956176758,0.002783536911010742,0.0009443759918212891,0.008842945098876953,0.007891654968261719,0.01345515251159668,0.003115415573120117,0.005191326141357422,0.0035505294799804688,0.010365724563598633,0.0005791187286376953,0.0011968612670898438,0.0012390613555908203,0.005229473114013672
0.0007586479187011719,0.005475521087646484,0.0078125,0.0026063919067382812,0.0032503604888916016,0.006397247314453125,0.007871866226196289,0.009226560592651367,0.005130290985107422,0.00688934326171875,0.0027878284454345703,0.0023555755615234375,0.004842519760131836,0.011720895767211914,0.013082504272460938,0.005702495574951172,0.005381584167480469,0.005590200424194336,0.009474754333496094,0.0006644725799560547,0.0012564659118652344,0.0014755725860595703,0.0067942142486572266
0.000759124755859375,0.0029120445251464844,0.007834672927856445,0.002680063247680664,0.003548145294189453,0.00675201416015625,0.007210493087768555,0.005292415618896484,0.004941463470458984,0.008322954177856445,0.0029172897338867188,0.0010328292846679688,0.004812479019165039,0.00808572769165039,0.021947145462036133,0.00308990478515625,0.008951663970947266,0.005796670913696289,0.01846623420715332,0.0006575584411621094,0.0011494159698486328,0.0013358592987060547,0.005290985107421875
0.0007266998291015625,0.0022859573364257812,0.012006998062133789,0.003913164138793945,0.003893613815307617,0.010828256607055664,0.008635759353637695,0.00545954704284668,0.009470462799072266,0.007477760314941406,0.002664327621459961,0.0010242462158203125,0.007372856140136719,0.010232686996459961,0.013381719589233398,0.004099130630493164,0.005548715591430664,0.0036284923553466797,0.007832050323486328,0.0018050670623779297,0.0011219978332519531,0.0013175010681152344,0.007511138916015625
0.000762939453125,0.0024924278259277344,0.01302790641784668,0.0026578903198242188,0.0036940574645996094,0.010069608688354492,0.007102012634277344,0.005250453948974609,0.009497880935668945,0.006211996078491211,0.002766847610473633,0.0010309219360351562,0.009029626846313477,0.008599996566772461,0.01242971420288086,0.005722522735595703,0.005843400955200195,0.0035407543182373047,0.008057594299316406,0.0007719993591308594,0.0011014938354492188,0.0017285346984863281,0.006287813186645508
0.0019278526306152344,0.002395153045654297,0.009618997573852539,0.0026924610137939453,0.004091501235961914,0.009535789489746094,0.007494449615478516,0.005386829376220703,0.008726358413696289,0.005885601043701172,0.003525972366333008,0.001031637191772461,0.005649566650390625,0.008651256561279297,0.012902975082397461,0.005929470062255859,0.007165431976318359,0.0036454200744628906,0.01131439208984375,0.0007147789001464844,0.0010759830474853516,0.0013020038604736328,0.0061931610107421875
0.0007476806640625,0.0024874210357666016,0.00835275650024414,0.004496097564697266,0.0037000179290771484,0.010002851486206055,0.006846904754638672,0.00860738754272461,0.005530357360839844,0.0067291259765625,0.003994464874267578,0.0009839534759521484,0.005192756652832031,0.0084686279296875,0.012160539627075195,0.0029859542846679688,0.005289793014526367,0.003548860549926758,0.009466886520385742,0.0005934238433837891,0.000995635986328125,0.0014696121215820312,0.005255460739135742
0.0014770030975341797,0.002434253692626953,0.008481979370117188,0.0026459693908691406,0.0034520626068115234,0.0063321590423583984,0.006301164627075195,0.0058422088623046875,0.005030155181884766,0.005533695220947266,0.002691030502319336,0.0009992122650146484,0.008379459381103516,0.0078084468841552734,0.013791322708129883,0.006923675537109375,0.005980253219604492,0.00685572624206543,0.007387399673461914,0.001378774642944336,0.0012497901916503906,0.0017430782318115234,0.008727550506591797
0.001102447509765625,0.0027379989624023438,0.008613109588623047,0.004591464996337891,0.005381584167480469,0.006650686264038086,0.007134199142456055,0.005650043487548828,0.00649261474609375,0.006112098693847656,0.0062808990478515625,0.00099945068359375,0.005805253982543945,0.008853912353515625,0.01314234733581543,0.0034568309783935547,0.006013154983520508,0.004806041717529297,0.007766246795654297,0.0005984306335449219,0.0011310577392578125,0.0012187957763671875,0.005782127380371094
0.0018091201782226562,0.002419710159301758,0.009215116500854492,0.002633810043334961,0.0057659149169921875,0.00652766227722168,0.006472349166870117,0.006755352020263672,0.005089521408081055,0.005309581756591797,0.0026831626892089844,0.0011124610900878906,0.0055751800537109375,0.00897669792175293,0.012283802032470703,0.0029768943786621094,0.00526738166809082,0.0038785934448242188,0.010377883911132812,0.0005791187286376953,0.0009479522705078125,0.0012221336364746094,0.009627819061279297
0.001255035400390625,0.0025916099548339844,0.009380817413330078,0.004345893859863281,0.003892660140991211,0.007359743118286133,0.007030963897705078,0.0052759647369384766,0.005481243133544922,0.008561372756958008,0.0027952194213867188,0.0013704299926757812,0.0052280426025390625,0.008458137512207031,0.01347970962524414,0.0028998851776123047,0.005792856216430664,0.0037200450897216797,0.008225202560424805,0.0006427764892578125,0.0010066032409667969,0.0013217926025390625,0.006307125091552734
0.0007519721984863281,0.004827737808227539,0.008762836456298828,0.0033113956451416016,0.003969430923461914,0.007738828659057617,0.00841069221496582,0.005691051483154297,0.005547046661376953,0.009619474411010742,0.0027618408203125,0.0011124610900878906,0.005186796188354492,0.0117340087890625,0.014223814010620117,0.00521087646484375,0.007318258285522461,0.003943681716918945,0.011537551879882812,0.0006339550018310547,0.0009996891021728516,0.0011637210845947266,0.006073951721191406
0.0020759105682373047,0.0023789405822753906,0.008314371109008789,0.002860546112060547,0.004899024963378906,0.007162332534790039,0.007141590118408203,0.005898952484130859,0.005577802658081055,0.0060842037200927734,0.0027773380279541016,0.0013227462768554688,0.007464885711669922,0.010433435440063477,0.02278304100036621,0.0034461021423339844,0.01032567024230957,0.0047779083251953125,0.010412216186523438,0.0007882118225097656,0.0013611316680908203,0.0012049674987792969,0.006383657455444336
0.0008056163787841797,0.002368450164794922,0.011927604675292969,0.0038499832153320312,0.003245830535888672,0.0073888301849365234,0.008001327514648438,0.005095243453979492,0.005014896392822266,0.008747577667236328,0.002943277359008789,0.000972747802734375,0.0053255558013916016,0.011553287506103516,0.011530399322509766,0.005263566970825195,0.0049686431884765625,0.004858970642089844,0.011457204818725586,0.0005559921264648438,0.0010247230529785156,0.0012080669403076172,0.005391836166381836
0.0016586780548095703,0.003580331802368164,0.008263349533081055,0.002485036849975586,0.005177497863769531,0.00713658332824707,0.007367849349975586,0.008953332901000977,0.005461454391479492,0.012271642684936523,0.0028922557830810547,0.0010437965393066406,0.005086183547973633,0.010881423950195312,0.01238107681274414,0.0052738189697265625,0.007243156433105469,0.0037822723388671875,0.011071443557739258,0.0007104873657226562,0.0010080337524414062,0.0012402534484863281,0.0066375732421875
0.0009131431579589844,0.002449512481689453,0.008460521697998047,0.004173994064331055,0.0036096572875976562,0.006186008453369141,0.009771108627319336,0.006928205490112305,0.005112886428833008,0.005835294723510742,0.0027649402618408203,0.0009946823120117188,0.004609107971191406,0.011403560638427734,0.012861251831054688,0.002807140350341797,0.00734257698059082,0.004805088043212891,0.006897449493408203,0.00142669677734375,0.0012137889862060547,0.0012142658233642578,0.007056474685668945
0.0007719993591308594,0.0027794837951660156,0.012138128280639648,0.0030531883239746094,0.0038509368896484375,0.009199380874633789,0.007646322250366211,0.005676746368408203,0.005453348159790039,0.006116151809692383,0.003390073776245117,0.0010857582092285156,0.005293369293212891,0.008384227752685547,0.01584625244140625,0.0033919811248779297,0.006010532379150391,0.0046367645263671875,0.008517742156982422,0.0005850791931152344,0.0009975433349609375,0.0012476444244384766,0.01050114631652832
0.0008158683776855469,0.004035472869873047,0.00861668586730957,0.005501747131347656,0.0038771629333496094,0.0065765380859375,0.010524511337280273,0.006551027297973633,0.005991458892822266,0.006059408187866211,0.0060198307037353516,0.001041412353515625,0.005634784698486328,0.00844264030456543,0.016064167022705078,0.003087759017944336,0.006232023239135742,0.0035817623138427734,0.010147571563720703,0.0006659030914306641,0.01638340950012207,0.0014064311981201172,0.0064237117767333984
0.0017697811126708984,0.003400564193725586,0.008085250854492188,0.002538919448852539,0.0036063194274902344,0.006683826446533203,0.0073130130767822266,0.004901885986328125,0.0070040225982666016,0.006882190704345703,0.0026922225952148438,0.0010416507720947266,0.0047435760498046875,0.011121988296508789,0.011802196502685547,0.004502296447753906,0.005182504653930664,0.0035843849182128906,0.0077288150787353516,0.0008218288421630859,0.001028299331665039,0.0014486312866210938,0.0058002471923828125
0.0007686614990234375,0.00501251220703125,0.009105682373046875,0.004839658737182617,0.003854036331176758,0.009673357009887695,0.007393360137939453,0.005182981491088867,0.00987553596496582,0.009588003158569336,0.004067420959472656,0.002412557601928711,0.006157875061035156,0.011901617050170898,0.013562679290771484,0.003969669342041016,0.005638599395751953,0.0043179988861083984,0.007623434066772461,0.0006139278411865234,0.0009584426879882812,0.001207113265991211,0.009546518325805664
0.0007317066192626953,0.0023436546325683594,0.009128332138061523,0.0057697296142578125,0.003358125686645508,0.007564544677734375,0.008404731750488281,0.005262613296508789,0.005725860595703125,0.005589008331298828,0.0027909278869628906,0.0009801387786865234,0.009303808212280273,0.008109569549560547,0.012020587921142578,0.0029599666595458984,0.006546974182128906,0.0034046173095703125,0.010349035263061523,0.00054931640625,0.0013394355773925781,0.0012094974517822266,0.005359172821044922
0.0012407302856445312,0.0023832321166992188,0.009743690490722656,0.002624988555908203,0.0037314891815185547,0.008326292037963867,0.007263660430908203,0.005646228790283203,0.005816221237182617,0.0060765743255615234,0.0028228759765625,0.0009975433349609375,0.0059244632720947266,0.012907981872558594,0.012563467025756836,0.0031659603118896484,0.005750417709350586,0.0034911632537841797,0.008197546005249023,0.0005660057067871094,0.0010120868682861328,0.0019080638885498047,0.007853507995605469
0.0007815361022949219,0.0022895336151123047,0.012803316116333008,0.002757549285888672,0.0036988258361816406,0.010361671447753906,0.007239580154418945,0.005833864212036133,0.005565166473388672,0.0063364505767822266,0.0027043819427490234,0.0010485649108886719,0.010174274444580078,0.008868694305419922,0.01758742332458496,0.003050088882446289,0.0061032772064208984,0.003448009490966797,0.00990438461303711,0.0007612705230712891,0.0011444091796875,0.0013005733489990234,0.005805015563964844
0.0008046627044677734,0.002483844757080078,0.009427785873413086,0.002634286880493164,0.0033626556396484375,0.00788116455078125,0.006826877593994141,0.005753517150878906,0.007718086242675781,0.005372047424316406,0.0038881301879882812,0.001001119613647461,0.004956245422363281,0.009751558303833008,0.0177767276763916,0.0053288936614990234,0.006685733795166016,0.004244565963745117,0.008656978607177734,0.0006489753723144531,0.000980377197265625,0.001997709274291992,0.007786989212036133
