q1,q2,q3,q4_2,q4_3,q4_4,q4_5,q5,q6,q7,q8,q9_2,q9_3,q9_4,q9_5,q10_2,q10_3,q10_4,q10_5,q11_2,q11_3,q11_4,q11_5
0.0024526119232177734,0.0070514678955078125,0.008736848831176758,0.0070912837982177734,0.01204681396484375,0.01796126365661621,0.017952442169189453,0.011806249618530273,0.006500720977783203,0.014901161193847656,0.006788730621337891,0.010569095611572266,0.01080322265625,0.0171358585357666,0.025762081146240234,0.008880138397216797,0.012282133102416992,0.024048805236816406,0.0430912971496582,0.008799314498901367,0.003951549530029297,0.016034603118896484,0.010887622833251953
0.003139495849609375,0.00973057746887207,0.009072303771972656,0.0072553157806396484,0.015049219131469727,0.01267242431640625,0.021313190460205078,0.01807379722595215,0.006728649139404297,0.015074014663696289,0.005171537399291992,0.010905027389526367,0.013345718383789062,0.013585567474365234,0.022779226303100586,0.008869171142578125,0.01602482795715332,0.017616748809814453,0.035765886306762695,0.008638620376586914,0.004170417785644531,0.019483566284179688,0.0209500789642334
0.0026137828826904297,0.008360862731933594,0.016398191452026367,0.025465965270996094,0.011638164520263672,0.014830827713012695,0.023488759994506836,0.013256549835205078,0.0074350833892822266,0.011664390563964844,0.009774923324584961,0.01296687126159668,0.014212369918823242,0.013833284378051758,0.02672100067138672,0.010295867919921875,0.013226985931396484,0.021411895751953125,0.03392148017883301,0.006754398345947266,0.003995418548583984,0.017150163650512695,0.01512455940246582
0.002231121063232422,0.006642341613769531,0.010694742202758789,0.012142181396484375,0.010316133499145508,0.01863718032836914,0.0202786922454834,0.012879610061645508,0.01040506362915039,0.014091014862060547,0.009089469909667969,0.013608932495117188,0.012463569641113281,0.014305830001831055,0.02527451515197754,0.008474588394165039,0.012098073959350586,0.020795106887817383,0.038150787353515625,0.0073833465576171875,0.0067555904388427734,0.014706611633300781,0.010823965072631836
0.0032606124877929688,0.006844043731689453,0.00972604751586914,0.010525226593017578,0.01287388801574707,0.020937681198120117,0.02383708953857422,0.0131072998046875,0.007141828536987305,0.011323928833007812,0.009331464767456055,0.009405136108398438,0.011287450790405273,0.024573087692260742,0.03603196144104004,0.025218963623046875,0.012134313583374023,0.02051997184753418,0.0350189208984375,0.006793022155761719,0.0040514469146728516,0.015918254852294922,0.010751724243164062
0.003252267837524414,0.006793975830078125,0.008832693099975586,0.010935306549072266,0.017319679260253906,0.013251304626464844,0.02305912971496582,0.012115716934204102,0.006291866302490234,0.011945962905883789,0.007315397262573242,0.009552478790283203,0.009569883346557617,0.014493227005004883,0.019810914993286133,0.01254725456237793,0.011771440505981445,0.021679401397705078,0.03410005569458008,0.006549358367919922,0.004032135009765625,0.018250703811645508,0.010848522186279297
0.002439260482788086,0.007168769836425781,0.00859379768371582,0.007207393646240234,0.014256715774536133,0.018880605697631836,0.023513078689575195,0.011904478073120117,0.012402057647705078,0.013266324996948242,0.009286880493164062,0.011356353759765625,0.012949228286743164,0.015463590621948242,0.021010160446166992,0.008608102798461914,0.013610124588012695,0.017319202423095703,0.03493928909301758,0.006890773773193359,0.003995656967163086,0.017501115798950195,0.01190638542175293
0.0022974014282226562,0.0066759586334228516,0.009026527404785156,0.006955385208129883,0.028897762298583984,0.023802518844604492,0.024332761764526367,0.0172882080078125,0.006459236145019531,0.016066312789916992,0.005659580230712891,0.013572454452514648,0.013776540756225586,0.019002676010131836,0.025555849075317383,0.0086212158203125,0.00994420051574707,0.019238710403442383,0.03766679763793945,0.011385679244995117,0.00409388542175293,0.014052391052246094,0.012538909912109375
0.0023725032806396484,0.0072405338287353516,0.013287067413330078,0.010864734649658203,0.015599966049194336,0.013061761856079102,0.020346403121948242,0.015815019607543945,0.009310722351074219,0.017478466033935547,0.006933927536010742,0.010763883590698242,0.010911941528320312,0.01752495765686035,0.02545619010925293,0.01185297966003418,0.014281988143920898,0.018156051635742188,0.03485298156738281,0.007022380828857422,0.004918575286865234,0.013580799102783203,0.012517929077148438
0.0023937225341796875,0.007615089416503906,0.009717702865600586,0.0072765350341796875,0.015724897384643555,0.013015985488891602,0.0188291072845459,0.015573501586914062,0.008394479751586914,0.016606807708740234,0.006670713424682617,0.013062238693237305,0.010699987411499023,0.016824722290039062,0.026624441146850586,0.010339975357055664,0.027950525283813477,0.054059505462646484,0.038153886795043945,0.00690460205078125,0.004189252853393555,0.013713836669921875,0.013323783874511719
0.0031638145446777344,0.00669407844543457,0.008770942687988281,0.00868678092956543,0.01717972755432129,0.014912605285644531,0.02098393440246582,0.01514124870300293,0.006551265716552734,0.012091875076293945,0.005419015884399414,0.011065244674682617,0.012347936630249023,0.018726348876953125,0.023006677627563477,0.012130022048950195,0.010505199432373047,0.022716522216796875,0.037871360778808594,0.011214494705200195,0.004411220550537109,0.0203096866607666,0.012208700180053711
0.002148151397705078,0.01062631607055664,0.010652780532836914,0.011092424392700195,0.016603708267211914,0.018863916397094727,0.024038076400756836,0.012226581573486328,0.01111602783203125,0.01322484016418457,0.009531021118164062,0.010677099227905273,0.012530088424682617,0.016058683395385742,0.023839950561523438,0.012189149856567383,0.011452913284301758,0.024759531021118164,0.03839707374572754,0.006515979766845703,0.006358623504638672,0.01928257942199707,0.013420343399047852
0.003730297088623047,0.007871866226196289,0.009438753128051758,0.011794805526733398,0.01457667350769043,0.017388582229614258,0.038001298904418945,0.017297029495239258,0.006891012191772461,0.017125606536865234,0.005368947982788086,0.012959480285644531,0.009097814559936523,0.013002872467041016,0.028603792190551758,0.012478351593017578,0.010891199111938477,0.02019214630126953,0.04102897644042969,0.006940126419067383,0.007295846939086914,0.014473915100097656,0.010525941848754883
0.002745389938354492,0.00684356689453125,0.009076356887817383,0.0070874691009521484,0.013849258422851562,0.01429295539855957,0.019263744354248047,0.01506948471069336,0.007786750793457031,0.01760721206665039,0.0050923824310302734,0.009544134140014648,0.013191461563110352,0.013379335403442383,0.02428436279296875,0.011907577514648438,0.011567354202270508,0.021704435348510742,0.0348820686340332,0.006574153900146484,0.004004478454589844,0.018359661102294922,0.011284589767456055
0.0025565624237060547,0.0075342655181884766,0.008673667907714844,0.0070726871490478516,0.01605677604675293,0.0163424015045166,0.023929595947265625,0.017956972122192383,0.006906986236572266,0.016989469528198242,0.006623744964599609,0.014225959777832031,0.010170221328735352,0.013237476348876953,0.024415016174316406,0.012567281723022461,0.012495994567871094,0.022002458572387695,0.05218052864074707,0.009029626846313477,0.0043277740478515625,0.01886916160583496,0.010620594024658203
0.002356290817260742,0.008535146713256836,0.009125471115112305,0.010954856872558594,0.010920524597167969,0.018552780151367188,0.01851058006286621,0.011374950408935547,0.006445884704589844,0.01575613021850586,0.00533604621887207,0.010556221008300781,0.010454416275024414,0.014319896697998047,0.022121191024780273,0.010698080062866211,0.011440753936767578,0.021686553955078125,0.03546881675720215,0.010308980941772461,0.0040662288665771484,0.01727747917175293,0.012945413589477539
0.002292633056640625,0.008044004440307617,0.010659456253051758,0.009220600128173828,0.01666426658630371,0.013271808624267578,0.023928403854370117,0.013652801513671875,0.011758565902709961,0.01737189292907715,0.0070002079010009766,0.009839057922363281,0.0137176513671875,0.018806934356689453,0.022092342376708984,0.01359105110168457,0.012969255447387695,0.024030447006225586,0.03861546516418457,0.007017850875854492,0.004430532455444336,0.01401376724243164,0.012347698211669922
0.002446413040161133,0.007058143615722656,0.013245105743408203,0.008875846862792969,0.014279842376708984,0.013302087783813477,0.018943309783935547,0.016517162322998047,0.009207487106323242,0.019956350326538086,0.0062334537506103516,0.02668285369873047,0.009254932403564453,0.015188217163085938,0.023532867431640625,0.008878231048583984,0.010222434997558594,0.023996353149414062,0.03637099266052246,0.006373405456542969,0.004168510437011719,0.013159513473510742,0.01211690902709961
0.002485036849975586,0.00716710090637207,0.012697219848632812,0.011456489562988281,0.017140626907348633,0.018193721771240234,0.0242919921875,0.01318359375,0.01039886474609375,0.014804601669311523,0.008853912353515625,0.010799646377563477,0.012517213821411133,0.01618027687072754,0.028744220733642578,0.013257741928100586,0.015461444854736328,0.02171492576599121,0.03372645378112793,0.008630990982055664,0.004243612289428711,0.01534891128540039,0.011941909790039062
0.003910541534423828,0.007126569747924805,0.009430646896362305,0.012862682342529297,0.012974262237548828,0.013856172561645508,0.024361371994018555,0.012307882308959961,0.00680088996887207,0.013570070266723633,0.008995771408081055,0.011191844940185547,0.013226509094238281,0.016295194625854492,0.023341894149780273,0.014897584915161133,0.012836456298828125,0.019868135452270508,0.04601097106933594,0.012640953063964844,0.004512310028076172,0.02463245391845703,0.015575885772705078
0.0023827552795410156,0.0073108673095703125,0.010540962219238281,0.010220050811767578,0.017492294311523438,0.014084100723266602,0.01921367645263672,0.016031980514526367,0.009347200393676758,0.016399860382080078,0.007380962371826172,0.01487421989440918,0.011116981506347656,0.02293682098388672,0.025568008422851562,0.01011204719543457,0.011217832565307617,0.027184247970581055,0.046450138092041016,0.00716853141784668,0.003876209259033203,0.017288923263549805,0.011237382888793945
0.002382040023803711,0.007013797760009766,0.013637781143188477,0.0071010589599609375,0.014473676681518555,0.013251781463623047,0.023122072219848633,0.015556812286376953,0.006589174270629883,0.01300668716430664,0.0056531429290771484,0.009674549102783203,0.009956836700439453,0.021435260772705078,0.02474808692932129,0.010168075561523438,0.014303922653198242,0.018278121948242188,0.03471231460571289,0.00745701789855957,0.004265546798706055,0.014467477798461914,0.01106882095336914
0.002634286880493164,0.007419586181640625,0.008753299713134766,0.01029515266418457,0.013814449310302734,0.016010522842407227,0.023021697998046875,0.013337373733520508,0.015650272369384766,0.026830434799194336,0.013133764266967773,0.02466750144958496,0.009329795837402344,0.02097940444946289,0.024212121963500977,0.009119987487792969,0.015395402908325195,0.019305706024169922,0.034807682037353516,0.011918783187866211,0.004677295684814453,0.018297672271728516,0.012044906616210938
0.0023174285888671875,0.007000446319580078,0.010111093521118164,0.010506629943847656,0.012156248092651367,0.017304182052612305,0.020945072174072266,0.011335611343383789,0.008191108703613281,0.014295101165771484,0.00868368148803711,0.009461164474487305,0.009631156921386719,0.014284133911132812,0.02459716796875,0.01074528694152832,0.01342153549194336,0.020952463150024414,0.03854799270629883,0.00711822509765625,0.0072705745697021484,0.014617681503295898,0.014265298843383789
0.0023140907287597656,0.007039070129394531,0.009296655654907227,0.00914311408996582,0.011631250381469727,0.016637563705444336,0.021703481674194336,0.015337467193603516,0.008379936218261719,0.013361692428588867,0.006461143493652344,0.011619091033935547,0.009772777557373047,0.015084028244018555,0.021582365036010742,0.010776996612548828,0.010962247848510742,0.019095182418823242,0.037841796875,0.012135028839111328,0.004414558410644531,0.024798154830932617,0.016885042190551758
0.0027391910552978516,0.006836891174316406,0.009763479232788086,0.010934114456176758,0.0106201171875,0.01777505874633789,0.01944565773010254,0.01333761215209961,0.006458759307861328,0.015048027038574219,0.005463600158691406,0.010564565658569336,0.014563798904418945,0.014981269836425781,0.02750992774963379,0.012434959411621094,0.010505914688110352,0.01800847053527832,0.03149247169494629,0.011879682540893555,0.0050585269927978516,0.013062000274658203,0.012267351150512695
0.0024216175079345703,0.007111787796020508,0.013358116149902344,0.008581876754760742,0.011814355850219727,0.01291966438293457,0.0242156982421875,0.015062808990478516,0.00662684440612793,0.014981269836425781,0.005670309066772461,0.0113525390625,0.011345386505126953,0.01654791831970215,0.023881196975708008,0.008877277374267578,0.01123046875,0.01811528205871582,0.03296184539794922,0.007905244827270508,0.004207611083984375,0.015003204345703125,0.011036872863769531
0.0023419857025146484,0.008379936218261719,0.010046005249023438,0.007676362991333008,0.011193990707397461,0.01645517349243164,0.019263029098510742,0.016086816787719727,0.00720977783203125,0.02167057991027832,0.0057430267333984375,0.015540361404418945,0.022353649139404297,0.03352785110473633,0.04332590103149414,0.010515213012695312,0.013521432876586914,0.017389297485351562,0.034952402114868164,0.0071446895599365234,0.0047719478607177734,0.018860340118408203,0.01267099380493164
